# Target Sample Rate: 200 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2025-11-06 23:43:56.086
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
23:43:56:095,-0.0122,0.0055,0.0225,0.03
23:43:56:096,0.0021,0.0056,0.0080,0.01
23:43:56:113,-0.0074,0.0104,0.0126,0.02
23:43:56:130,-0.0169,0.0103,0.0169,0.03
23:43:56:145,0.0019,0.0103,0.0307,0.03
23:43:56:146,-0.0124,0.0103,0.0209,0.03
23:43:56:146,-0.0029,0.0008,0.0160,0.02
23:43:56:159,-0.0029,0.0056,0.0111,0.01
23:43:56:159,-0.0029,0.0056,0.0110,0.01
23:43:56:181,-0.0077,0.0104,0.0155,0.02
